Day,Price
49608,28.446046485834728
49609,28.003797804813487
49610,28.187101530886185
49611,27.480221526600758
49612,27.105946062162
49613,27.602101223555636
49614,27.712298169851376
49615,28.05649733942833
49616,27.504170600022835
49617,27.537784287062678
49618,28.334084049793265
49619,27.99094382156234
49620,27.753989071440984
49621,28.02268694687762
49622,27.63836997786254
49623,27.947347523740376
49624,27.218078956298733
49625,26.07335564918331
49626,26.274859123832595
49627,25.701491557105257
49628,25.37651956045519
49629,25.848846462718186
49630,26.184371432408458
49631,25.567478214248016
49632,25.841446757688196
49633,25.69543131367548
49634,25.885197316332793
49635,25.879562444888453
49636,25.317696087672886
49637,25.02463885574974
49638,24.09105629084058
49639,24.189103817769357
49640,24.381821173786125
49641,24.07084755491667
49642,24.02412488964568
49643,23.657038331001257
49644,24.139159537154907
49645,23.619816933820452
49646,23.48890918913795
49647,22.99062686204351
49648,23.088474866351294
49649,23.482574679454938
49650,22.69517969742766
49651,23.01096293442143
49652,23.77490433949164
49653,23.844935812878433
49654,23.51316746019196
49655,23.496489247221877
49656,23.270214477652313
49657,24.05111062798425
49658,24.475909472352345
49659,24.930539092705935
49660,26.035961549589782
49661,26.968040534413785
49662,26.871750194378414
49663,26.88679274683386
49664,28.37617694984692
49665,27.7208949609843
49666,27.573357312836997
49667,26.827215297399157
49668,25.536483109274368
49669,24.81012180423231
49670,24.13503656913602
49671,23.66663456983585
49672,24.087726650735462
49673,24.076687850020246
49674,24.680075963755915
49675,24.770329670689797
49676,24.86889668851709
49677,24.724297298464812
49678,25.62710456856654
49679,25.379831869943597
49680,25.874471795091218
49681,25.246974137857393
49682,25.114561147497522
49683,26.126473717877023
49684,26.57143786173778
49685,25.711255821810433
49686,25.039375105416116
49687,26.092026903722953
49688,26.154705327833234
49689,25.962544417127283
49690,25.480919460522404
49691,25.294060571156173
49692,26.05965039263758
49693,25.641733571919033
49694,25.304967459990387
49695,25.620695802205802
49696,25.10977420959917
49697,24.65383445696101
49698,24.658046974121618
49699,24.673727526671257
49700,24.358972029225594
49701,24.542289005478874
49702,24.62394457114148
49703,23.985371159268855
49704,24.304037378539377
49705,24.081984654331777
49706,24.384790248045547
49707,25.161328125868184
49708,25.1299776887928
49709,24.849817174849292
49710,25.42868113443168
49711,25.046348809158413
49712,25.90270351152635
49713,25.64286184318158
49714,25.322259497199173
49715,26.48846823550207
49716,26.737919804331163
49717,27.791347307348538
49718,27.767698409912224
49719,27.699551298676916
49720,25.95980230516334
49721,26.875980845008087
49722,27.22661186474843
49723,27.12368634664477
49724,27.578892776116707
49725,27.60378653122172
49726,26.987058421694883
49727,27.218735897080496
49728,27.106525771143303
49729,27.50551309169551
49730,27.361898525602903
49731,27.143895212265587
49732,26.910777877566808
49733,26.557736236576385
49734,26.355008166728997
49735,26.518603321196384
49736,26.26366153015022
49737,25.877780674154923
49738,26.155934156229094
49739,26.112618714759336
49740,26.3595519213009
49741,26.295366877652334
49742,26.135658063455928
49743,25.665936389775922
49744,25.308000302503725
49745,25.024626037848677
49746,25.119813592910976
49747,25.09110057511244
49748,24.811817849013586
49749,24.043685193957305
49750,24.238784570174683
49751,24.58573718445477
49752,24.968129996219563
49753,24.589702661088975
49754,24.99888682423559
49755,25.232023016480863
49756,25.452559198695187
49757,25.23290665590989
49758,25.190611440293424
49759,25.782030321318246
49760,26.45843591288769
49761,26.437486111510882
49762,26.52307429116863
49763,25.672859313369436
49764,26.288936692458428
49765,26.6959991456121
49766,26.879831983489485
49767,26.589876358402456
49768,26.6225375533827
49769,27.238932860251886
49770,27.412596355655044
49771,28.591562202740466
49772,29.138747938156204
49773,28.537701364096012
49774,28.276240048874993
49775,27.86679054992951
49776,28.342018228491057
49777,28.980151109813065
49778,29.990786338492498
49779,29.757089492404305
49780,30.05685802713962
49781,30.83040144701735
49782,31.854229638897706
49783,30.93459271418026
49784,31.414548027260935
49785,30.54663399341159
49786,30.099226756760395
49787,29.210132633977477
49788,28.768015002818384
49789,27.822876252823963
49790,26.998919843623042
49791,26.36049965652992
49792,26.56566033542091
49793,26.585834047141173
49794,25.673520290966533
49795,27.454987139183107
49796,26.956284451906818
49797,25.762127483093554
49798,26.300742880086958
49799,26.287968126852178
49800,25.64279404307639
49801,25.933123403313466
49802,25.466761885214563
49803,25.27415515751647
49804,26.14391808299166
49805,26.22420441961795
49806,26.59700073190462
49807,26.297946492275166
49808,26.380256146223463
49809,26.01278224454606
49810,25.642942205980063
49811,25.46398712766636
49812,25.186941938239794
49813,25.59185389638893
49814,25.826231115492302
49815,24.97364155599205
49816,25.84440362765683
49817,26.233476694856975
49818,26.903825770243518
49819,26.79890362877392
49820,25.987959264767056
49821,25.210371763198893
49822,26.288008904714598
49823,25.08508631549152
49824,23.91294788418276
49825,23.531774138991608
49826,22.467261124194355
49827,22.893304014002393
49828,23.35680127333496
49829,23.65420677730707
49830,23.238999084533734
49831,23.41681746555155
49832,24.45537990105013
49833,23.455643100935205
49834,24.296540663484343
49835,24.9341915753612
49836,24.846149973164643
49837,24.95868331685239
49838,25.183365098002092
49839,24.619242924474577
49840,23.707120804439203
49841,24.28199884843371
49842,23.50372546175739
49843,22.805921944016752
49844,22.475975110750554
49845,22.64028137730703
49846,22.37438905731734
49847,22.02284474111128
49848,22.466592358460893
49849,22.311869796514394
49850,21.976473838169472
49851,22.13864825925996
49852,22.16281097864463
49853,22.175287079221263
49854,22.317452959589332
49855,22.2804000364728
49856,22.513347516194752
49857,22.132823367595726
49858,22.50632624949677
49859,22.21827645391241
49860,21.71132906333433
49861,21.434435291670894
49862,21.317737936262276
49863,21.091435563537544
49864,20.807210045626494
49865,21.112178758906584
49866,20.850167587469816
49867,20.189801010472667
49868,20.05562985499155
49869,20.792710968858852
49870,20.302299906575392
49871,19.890603659663533
49872,19.711461113077092
49873,20.348427316120837
49874,20.178803024972304
49875,19.745266648756214
49876,19.899400149864924
49877,20.013297168086854
49878,20.190156826745604
49879,19.837158116238115
49880,19.64944495629413
49881,20.008603069762728
49882,20.14659650493348
49883,20.400598367869133
49884,20.38659160435988
49885,20.686642995850786
49886,20.774991299789058
49887,20.637321080849727
49888,20.83039106804781
49889,20.616115431442562
49890,21.003410630891825
49891,21.29821729229291
49892,21.21458892508684
49893,21.16750447620509
49894,21.20427389646275
49895,21.1679378298963
49896,21.458156017068095
49897,21.33285338592903
49898,20.9972050457894
49899,20.93511201541907
49900,21.116216306047523
49901,21.357842888254037
49902,21.389205383556327
49903,21.250743048834245
49904,21.2451466381085
49905,21.117329045472335
49906,20.67376129874587
49907,20.454062707920745
49908,20.589131501867588
49909,20.526240216123014
49910,20.459845736560656
49911,20.699540796707886
49912,20.486899938373814
49913,20.295075974656143
49914,20.37298178121776
49915,20.226904139000702
49916,20.084033034594277
49917,20.400050185126997
49918,20.153063660554036
49919,19.981521539105206
49920,20.086849179447217
49921,20.07967416023396
49922,19.805299211814084
49923,20.208815130335154
49924,19.994614589222852
49925,19.932448080407962
49926,20.042768038112865
49927,20.552875847496217
49928,20.426992880990998
49929,20.16499052127733
49930,20.310206470345673
49931,20.88529374092926
49932,20.936147869274357
49933,20.845069376872246
49934,20.96567680219877
49935,20.393955441166064
49936,20.181149889649475
49937,19.592594339740327
49938,19.455484704061583
49939,19.27787575994046
49940,18.442894720562936
49941,18.523260744084464
49942,18.779744449070815
49943,18.70408311716934
49944,18.169061485125113
49945,18.667252954181492
49946,19.485386464953386
49947,19.69955565193925
49948,19.521855442996713
49949,19.367580231290066
49950,19.546441356965587
49951,19.58178244321457
49952,19.7349794637832
49953,19.883351668874255
49954,19.662741848761414
49955,19.428038327360913
49956,19.352105137596162
49957,19.475757767077504
49958,19.102603754889557
49959,19.042998986831513
49960,19.036915739791517
49961,18.92894461422654
49962,19.236275209104132
49963,19.541167077987037
49964,19.653881248801333
49965,20.10069052647146
49966,20.37294551582515
49967,20.41660214297956
49968,20.286194259713497
49969,20.186303028037745
49970,20.282225060872182
49971,20.200924614606073
49972,19.88298884351979
49973,19.795493038221174
49974,20.029075521711288
49975,19.443355289083392
49976,19.908935666923558
49977,20.121936649079228
49978,20.042155100186797
49979,20.135836978622905
49980,20.421955048798445
49981,20.43461642747267
49982,20.698403076552868
49983,20.93997426144536
49984,20.992068985468862
49985,20.71127747330793
49986,20.68876665538597
49987,20.203636123873363
49988,20.341361370449512
49989,20.22534779489771
49990,20.06712701851058
49991,20.23448589092331
49992,19.93190339912747
49993,19.96375910032691
49994,19.8870242778275
49995,19.85096502815142
49996,19.91265731443312
49997,20.27027699290083
49998,20.37015471067765
49999,20.685903881773488
50000,21.048745302574645
50001,100.0
50002,95.17182799464462
50003,94.41015404512687
50004,91.42756074970222
50005,99.55097464128283
50006,95.0046278968798
50007,88.6362229336662
50008,76.87774925803433
50009,70.7850786118957
50010,71.26582784267144
50011,76.7073765243797
50012,71.00146740657661
50013,77.00652924804552
50014,76.46398406746731
50015,73.93464518082004
50016,74.59172302068626
50017,80.44785657980891
50018,80.56987505615535
50019,75.92554931683266
50020,77.58171071972453
50021,79.07359577566717
50022,78.34402309599737
50023,81.58858747293782
50024,74.36822228930976
50025,75.72731566886624
50026,78.62756002858022
50027,73.38880784282105
50028,67.89246314206629
50029,71.79779849940599
50030,76.65693956973374
50031,82.87530050437412
50032,79.23168036231728
50033,80.05937923686137
50034,81.39636283571356
50035,74.89333923413312
50036,75.45874535062991
50037,75.91147299857793
50038,78.46537164652331
50039,76.49707341745366
50040,80.40548069695879
50041,80.62585363138365
50042,85.97290999179664
50043,88.77919792637448
50044,89.75985024037239
50045,85.793291425449
50046,81.41813185974972
50047,87.01843008698884
50048,90.64228592782226
50049,89.38409238784546
50050,87.78460831270499
50051,88.48990894616121
50052,84.44274588711832
50053,82.95213818016767
50054,84.67883355323374
50055,86.70122676086407
50056,85.71295864664631
50057,89.61087795300901
50058,92.60476222521099
50059,90.33830209133961
50060,86.85839187354881
50061,88.52257979085799
50062,87.30605737328435
50063,85.75040273777014
50064,86.24450657644017
50065,87.7279435194189
50066,89.31612959578965
50067,89.42399751019707
50068,85.46052728475637
50069,87.65259935389386
50070,85.79667763320698
50071,86.46745585420052
50072,86.2194594240383
50073,90.38209419010356
50074,95.72296127187073
50075,94.13789581946429
50076,90.0647178229235
50077,86.11469630584307
50078,86.94737269281012
50079,85.35949755852143
50080,82.4326987150238
50081,81.0462375995404
50082,82.11860104125147
50083,81.93318850204302
50084,80.96580292161435
50085,80.31188159088059
50086,80.04422632188842
50087,80.38508910122353
50088,80.78091765064559
50089,78.72513840096578
50090,78.96993280029879
50091,78.50632311391527
50092,77.31103635635752
50093,76.87690203475316
50094,78.16635401585631
50095,79.1252058027996
50096,79.24808375401685
50097,78.3157361701985
50098,76.92521395861837
50099,75.89413104992481
50100,75.91766842117076
50101,75.96251797079141
50102,75.37756866643925
50103,76.1662555109299
50104,76.52228275996825
50105,74.33984453876208
50106,74.47945236328643
50107,75.32459839240346
50108,75.55385608915022
50109,76.14635624064664
50110,75.90701337776972
50111,75.86239442536247
50112,75.83995380426931
50113,75.99361470456978
50114,75.59775097532857
50115,76.36599943809992
50116,77.43286976311381
50117,77.00182537985664
50118,76.08944615699028
50119,74.98985706265884
50120,75.36694823181813
50121,75.88049271251771
50122,76.23113880038416
50123,76.63316582156418
50124,76.22108716752174
50125,74.81119109763377
50126,74.37643258637073
50127,75.8045129462599
50128,76.08539832609425
50129,76.49909192831123
50130,77.32252934648855
50131,76.57770275589574
50132,76.78984588560307
50133,77.22954839714284
50134,76.50365278794679
50135,76.80944814545273
50136,77.81400697784541
50137,77.49077396352415
50138,76.15318696819308
50139,76.325920781179
50140,75.77701909006535
50141,75.94011193286947
50142,75.30840977270493
50143,75.36902856235662
50144,76.26363401805574
50145,76.25603846144175
50146,75.07820434305054
50147,75.40903230004996
50148,75.43865133950068
50149,75.61132067094997
50150,76.30970246883332
50151,75.94172653036416
50152,75.75524890313567
50153,75.09237465107056
50154,75.23944013117837
50155,75.36296389252524
50156,75.21828925449785
50157,75.67588209676026
50158,75.06957025963527
50159,75.16468307804226
50160,75.54140040191207
50161,75.23320096985836
50162,74.44874629937223
50163,73.36762780919828
50164,73.50019616086699
50165,74.73812418960009
50166,74.22086306168323
50167,74.60982089225183
50168,72.72758740331332
50169,73.14185649751717
50170,72.06212669141898
50171,71.67080676970372
50172,71.75624075380689
50173,70.33931409979606
50174,73.54943847989075
50175,72.51434110856715
50176,73.48676789356367
50177,75.7887898645403
50178,76.2995784831607
50179,74.36342729879566
50180,74.53132778248855
50181,71.86059280753099
50182,71.28827416016576
50183,73.9569824604512
